slice_file_name,fsID,start,end,salience,fold,classID,class,path
14470-2-0-72.wav,14470,36.0,40.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/14470-2-0-72.wav
158597-2-0-3.wav,158597,2.668347,6.668347,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158597-2-0-3.wav
50901-0-0-0.wav,50901,1.006702,5.006702,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/50901-0-0-0.wav
74677-0-0-35.wav,74677,17.5,21.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-35.wav
161129-4-0-12.wav,161129,14.275687,18.275687,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/161129-4-0-12.wav
146845-0-0-36.wav,146845,18.0,22.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-36.wav
97331-2-0-98.wav,97331,49.0,53.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/97331-2-0-98.wav
159726-3-0-0.wav,159726,1.237472,2.324186,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159726-3-0-0.wav
55018-0-0-110.wav,55018,59.041583,63.041583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-110.wav
161005-2-0-19.wav,161005,9.5,13.5,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/161005-2-0-19.wav
144028-3-1-1.wav,144028,5.418658,9.418658,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/144028-3-1-1.wav
62837-7-1-22.wav,62837,272.706708,276.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-22.wav
