slice_file_name,fsID,start,end,salience,fold,classID,class,path
118279-8-0-7.wav,118279,3.5,7.5,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118279-8-0-7.wav
4918-3-3-0.wav,4918,4.8672,5.2832,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/4918-3-3-0.wav
156634-5-2-8.wav,156634,46.99745,50.99745,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-2-8.wav
157868-8-0-11.wav,157868,5.5,9.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-11.wav
46391-1-1-0.wav,46391,98.480072,99.570989,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/46391-1-1-0.wav
171305-7-5-0.wav,171305,24.820881,28.684053,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-5-0.wav
159752-8-0-10.wav,159752,5.0,9.0,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159752-8-0-10.wav
107653-9-0-12.wav,107653,6.0,10.0,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/107653-9-0-12.wav
100852-0-0-22.wav,100852,11.0,15.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-22.wav
201652-5-4-5.wav,201652,185.44604,189.44604,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-4-5.wav
175856-1-0-0.wav,175856,0.287145,0.555461,1,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/175856-1-0-0.wav
189982-0-0-16.wav,189982,8.0,12.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-16.wav
69304-9-0-15.wav,69304,7.5,11.5,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/69304-9-0-15.wav
166931-4-1-5.wav,166931,16.531753000000002,20.531753,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-1-5.wav
159753-8-0-3.wav,159753,2.079589,6.079589,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159753-8-0-3.wav
159701-6-0-0.wav,159701,0.080091,1.978243,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/159701-6-0-0.wav
